 -0.00031897157715 -0.00018243828426 0.94468062421254 0.00000000000977 96.09501079711735 96.09501079711735 51.58156339044054 29.50247795771500 28.18809355535415 51.58156339044054 29.50247795771500 28.18809355535415 
 0.00018243828426 0.00031897157715 0.94504550078105 0.00000000000977 96.09453151452647 96.09453151452647 -29.50240120572249 -51.58142919873752 -30.81511118737969 -29.50240120572249 -51.58142919873752 -30.81511118737969 
 -0.00018243828426 0.00031897157715 0.94504550078105 0.00000000000977 96.09453151452647 96.09453151452647 29.50240120572239 -51.58142919873752 -30.81511118737969 29.50240120572239 -51.58142919873752 -30.81511118737969 
 0.00018243828426 0.00031897157715 0.94468062421254 0.00000000000977 96.09501079711735 96.09501079711735 -29.50247795771494 -51.58156339044062 28.18809355535415 -29.50247795771494 -51.58156339044062 28.18809355535415 
 -0.00018243828426 0.00031897157715 0.94468062421254 0.00000000000977 96.09501079711735 96.09501079711735 29.50247795771484 -51.58156339044062 28.18809355535415 29.50247795771484 -51.58156339044062 28.18809355535415 
 0.00018243828426 -0.00031897157715 0.94504550078105 0.00000000000977 96.09453151452647 96.09453151452647 -29.50240120572249 51.58142919873765 -30.81511118737969 -29.50240120572249 51.58142919873765 -30.81511118737969 
 -0.00018243828426 -0.00031897157715 0.94504550078105 0.00000000000977 96.09453151452647 96.09453151452647 29.50240120572239 51.58142919873765 -30.81511118737969 29.50240120572239 51.58142919873765 -30.81511118737969 
 0.00018243828426 -0.00031897157715 0.94468062421254 0.00000000000977 96.09501079711735 96.09501079711735 -29.50247795771494 51.58156339044073 28.18809355535415 -29.50247795771494 51.58156339044073 28.18809355535415 
 -0.00018243828426 -0.00031897157715 0.94468062421254 0.00000000000977 96.09501079711735 96.09501079711735 29.50247795771484 51.58156339044073 28.18809355535415 29.50247795771484 51.58156339044073 28.18809355535415 
 0.00018243828426 0.00018243828426 0.94518203407395 0.00000000000977 96.09435232868209 96.09435232868209 -29.50237248299026 -29.50237248299020 -52.89346241887374 -29.50237248299026 -29.50237248299020 -52.89346241887374 
 0.00018243828426 -0.00018243828426 0.94518203407395 0.00000000000977 96.09435232868209 96.09435232868209 -29.50237248299026 29.50237248299032 -52.89346241887374 -29.50237248299026 29.50237248299032 -52.89346241887374 
 -0.00018243828426 0.00018243828426 0.94518203407395 0.00000000000977 96.09435232868209 96.09435232868209 29.50237248299017 -29.50237248299020 -52.89346241887374 29.50237248299017 -29.50237248299020 -52.89346241887374 
 -0.00018243828426 -0.00018243828426 0.94518203407395 0.00000000000977 96.09435232868209 96.09435232868209 29.50237248299017 29.50237248299032 -52.89346241887374 29.50237248299017 29.50237248299032 -52.89346241887374 
 0.00018243828426 0.00018243828426 0.94454409091964 0.00000000000977 96.09519029712106 96.09519029712106 -29.50250667469136 -29.50250667469130 50.26660263537006 -29.50250667469136 -29.50250667469130 50.26660263537006 
 0.00018243828426 -0.00018243828426 0.94454409091964 0.00000000000977 96.09519029712106 96.09519029712106 -29.50250667469136 29.50250667469142 50.26660263537006 -29.50250667469136 29.50250667469142 50.26660263537006 
 -0.00018243828426 0.00018243828426 0.94454409091964 0.00000000000977 96.09519029712106 96.09519029712106 29.50250667469126 -29.50250667469130 50.26660263537006 29.50250667469126 -29.50250667469130 50.26660263537006 
 -0.00018243828426 -0.00018243828426 0.94454409091964 0.00000000000977 96.09519029712106 96.09519029712106 29.50250667469126 29.50250667469142 50.26660263537006 29.50250667469126 29.50250667469142 50.26660263537006 
 0.00037436270641 0.00011866525652 0.94498172775331 0.00000000000913 96.09461523934814 96.09461523934814 -60.53884922369251 -19.18956656033570 -20.50256919430887 -60.53884922369251 -19.18956656033570 -20.50256919430887 
 0.00037436270641 0.00011866525652 0.94474439724028 0.00000000000913 96.09492698417618 96.09492698417618 -60.53895166470504 -19.18959903202379 17.87550728693455 -60.53895166470504 -19.18959903202379 17.87550728693455 
 0.00037436270641 -0.00011866525652 0.94498172775331 0.00000000000913 96.09461523934814 96.09461523934814 -60.53884922369251 19.18956656033583 -20.50256919430887 -60.53884922369251 19.18956656033583 -20.50256919430887 
 0.00037436270641 -0.00011866525652 0.94474439724028 0.00000000000913 96.09492698417618 96.09492698417618 -60.53895166470504 19.18959903202390 17.87550728693455 -60.53895166470504 19.18959903202390 17.87550728693455 
 -0.00037436270641 0.00011866525652 0.94498172775331 0.00000000000913 96.09461523934814 96.09461523934814 60.53884922369240 -19.18956656033570 -20.50256919430887 60.53884922369240 -19.18956656033570 -20.50256919430887 
 -0.00037436270641 0.00011866525652 0.94474439724028 0.00000000000913 96.09492698417618 96.09492698417618 60.53895166470493 -19.18959903202379 17.87550728693455 60.53895166470493 -19.18959903202379 17.87550728693455 
 -0.00037436270641 -0.00011866525652 0.94498172775331 0.00000000000913 96.09461523934814 96.09461523934814 60.53884922369240 19.18956656033583 -20.50256919430887 60.53884922369240 19.18956656033583 -20.50256919430887 
 -0.00037436270641 -0.00011866525652 0.94474439724028 0.00000000000913 96.09492698417618 96.09492698417618 60.53895166470493 19.18959903202390 17.87550728693455 60.53895166470493 19.18959903202390 17.87550728693455 
 0.00011866525652 0.00037436270641 0.94498172775331 0.00000000000913 96.09461523934814 96.09461523934814 -19.18956656033578 -60.53884922369248 -20.50256919430887 -19.18956656033578 -60.53884922369248 -20.50256919430887 
 -0.00011866525652 0.00037436270641 0.94498172775331 0.00000000000913 96.09461523934814 96.09461523934814 19.18956656033568 -60.53884922369248 -20.50256919430887 19.18956656033568 -60.53884922369248 -20.50256919430887 
 0.00011866525652 0.00037436270641 0.94474439724028 0.00000000000913 96.09492698417618 96.09492698417618 -19.18959903202387 -60.53895166470500 17.87550728693455 -19.18959903202387 -60.53895166470500 17.87550728693455 
 -0.00011866525652 0.00037436270641 0.94474439724028 0.00000000000913 96.09492698417618 96.09492698417618 19.18959903202376 -60.53895166470500 17.87550728693455 19.18959903202376 -60.53895166470500 17.87550728693455 
 0.00011866525652 -0.00037436270641 0.94498172775331 0.00000000000913 96.09461523934814 96.09461523934814 -19.18956656033578 60.53884922369261 -20.50256919430887 -19.18956656033578 60.53884922369261 -20.50256919430887 
 -0.00011866525652 -0.00037436270641 0.94498172775331 0.00000000000913 96.09461523934814 96.09461523934814 19.18956656033568 60.53884922369261 -20.50256919430887 19.18956656033568 60.53884922369261 -20.50256919430887 
 0.00011866525652 -0.00037436270641 0.94474439724028 0.00000000000913 96.09492698417618 96.09492698417618 -19.18959903202387 60.53895166470513 17.87550728693455 -19.18959903202387 60.53895166470513 17.87550728693455 
 -0.00011866525652 -0.00037436270641 0.94474439724028 0.00000000000913 96.09492698417618 96.09492698417618 19.18959903202376 60.53895166470513 17.87550728693455 19.18959903202376 60.53895166470513 17.87550728693455 
 0.00011866525652 0.00011866525652 0.94523742520320 0.00000000000913 96.09427965793844 96.09427965793844 -19.18953157222794 -19.18953157222786 -61.85056809707666 -19.18953157222794 -19.18953157222786 -61.85056809707666 
 0.00011866525652 -0.00011866525652 0.94523742520320 0.00000000000913 96.09427965793844 96.09427965793844 -19.18953157222794 19.18953157222798 -61.85056809707666 -19.18953157222794 19.18953157222798 -61.85056809707666 
 -0.00011866525652 0.00011866525652 0.94523742520320 0.00000000000913 96.09427965793844 96.09427965793844 19.18953157222784 -19.18953157222786 -61.85056809707666 19.18953157222784 -19.18953157222786 -61.85056809707666 
 -0.00011866525652 -0.00011866525652 0.94523742520320 0.00000000000913 96.09427965793844 96.09427965793844 19.18953157222784 19.18953157222798 -61.85056809707666 19.18953157222784 19.18953157222798 -61.85056809707666 
 0.00011866525652 0.00011866525652 0.94448869979039 0.00000000000913 96.09526314410346 96.09526314410346 -19.18963401323761 -19.18963401323753 59.22379686426677 -19.18963401323761 -19.18963401323753 59.22379686426677 
 0.00011866525652 -0.00011866525652 0.94448869979039 0.00000000000913 96.09526314410346 96.09526314410346 -19.18963401323761 19.18963401323766 59.22379686426677 -19.18963401323761 19.18963401323766 59.22379686426677 
 -0.00011866525652 0.00011866525652 0.94448869979039 0.00000000000913 96.09526314410346 96.09526314410346 19.18963401323751 -19.18963401323753 59.22379686426677 19.18963401323751 -19.18963401323753 59.22379686426677 
 -0.00011866525652 -0.00011866525652 0.94448869979039 0.00000000000913 96.09526314410346 96.09526314410346 19.18963401323751 19.18963401323766 59.22379686426677 19.18963401323751 19.18963401323766 59.22379686426677 
 0.00012890133095 0.00027540403867 0.94513846653547 0.00000000000993 96.09440949728295 96.09440949728295 -20.84483679575007 -44.53601989135187 -45.84830325810078 -20.84483679575007 -44.53601989135187 -45.84830325810078 
 0.00012890133095 0.00027540403867 0.94458765845812 0.00000000000993 96.09513300968572 96.09513300968572 -20.84491865832523 -44.53619479477332 43.22138376651973 -20.84491865832523 -44.53619479477332 43.22138376651973 
 0.00012890133095 -0.00027540403867 0.94513846653547 0.00000000000993 96.09440949728295 96.09440949728295 -20.84483679575007 44.53601989135201 -45.84830325810078 -20.84483679575007 44.53601989135201 -45.84830325810078 
 0.00012890133095 -0.00027540403867 0.94458765845812 0.00000000000993 96.09513300968572 96.09513300968572 -20.84491865832523 44.53619479477346 43.22138376651973 -20.84491865832523 44.53619479477346 43.22138376651973 
 -0.00012890133095 0.00027540403867 0.94513846653547 0.00000000000993 96.09440949728295 96.09440949728295 20.84483679574998 -44.53601989135187 -45.84830325810078 20.84483679574998 -44.53601989135187 -45.84830325810078 
 -0.00012890133095 0.00027540403867 0.94458765845812 0.00000000000993 96.09513300968572 96.09513300968572 20.84491865832513 -44.53619479477332 43.22138376651972 20.84491865832513 -44.53619479477332 43.22138376651972 
 -0.00012890133095 -0.00027540403867 0.94513846653547 0.00000000000993 96.09440949728295 96.09440949728295 20.84483679574998 44.53601989135201 -45.84830325810078 20.84483679574998 44.53601989135201 -45.84830325810078 
 -0.00012890133095 -0.00027540403867 0.94458765845812 0.00000000000993 96.09513300968572 96.09513300968572 20.84491865832513 44.53619479477346 43.22138376651973 20.84491865832513 44.53619479477346 43.22138376651973 
 0.00027540403867 0.00012890133095 0.94513846653547 0.00000000000993 96.09440949728295 96.09440949728295 -44.53601989135194 -20.84483679574999 -45.84830325810078 -44.53601989135194 -20.84483679574999 -45.84830325810078 
 -0.00027540403867 0.00012890133095 0.94513846653547 0.00000000000993 96.09440949728295 96.09440949728295 44.53601989135182 -20.84483679574999 -45.84830325810078 44.53601989135182 -20.84483679574999 -45.84830325810078 
 0.00027540403867 0.00012890133095 0.94458765845812 0.00000000000993 96.09513300968572 96.09513300968572 -44.53619479477338 -20.84491865832515 43.22138376651973 -44.53619479477338 -20.84491865832515 43.22138376651973 
 -0.00027540403867 0.00012890133095 0.94458765845812 0.00000000000993 96.09513300968572 96.09513300968572 44.53619479477327 -20.84491865832515 43.22138376651972 44.53619479477327 -20.84491865832515 43.22138376651972 
 0.00027540403867 -0.00012890133095 0.94513846653547 0.00000000000993 96.09440949728295 96.09440949728295 -44.53601989135194 20.84483679575012 -45.84830325810078 -44.53601989135194 20.84483679575012 -45.84830325810078 
 -0.00027540403867 -0.00012890133095 0.94513846653547 0.00000000000993 96.09440949728295 96.09440949728295 44.53601989135182 20.84483679575012 -45.84830325810078 44.53601989135182 20.84483679575012 -45.84830325810078 
 0.00027540403867 -0.00012890133095 0.94458765845812 0.00000000000993 96.09513300968572 96.09513300968572 -44.53619479477338 20.84491865832528 43.22138376651973 -44.53619479477338 20.84491865832528 43.22138376651973 
 -0.00027540403867 -0.00012890133095 0.94458765845812 0.00000000000993 96.09513300968572 96.09513300968572 44.53619479477327 20.84491865832528 43.22138376651972 44.53619479477327 20.84491865832528 43.22138376651972 
 0.00027540403867 0.00027540403867 0.94499196382774 0.00000000000993 96.09460179959588 96.09460179959588 -44.53606641553340 -44.53606641553333 -22.15781423202103 -44.53606641553340 -44.53606641553333 -22.15781423202103 
 0.00027540403867 -0.00027540403867 0.94499196382774 0.00000000000993 96.09460179959588 96.09460179959588 -44.53606641553340 44.53606641553347 -22.15781423202103 -44.53606641553340 44.53606641553347 -22.15781423202103 
 -0.00027540403867 0.00027540403867 0.94499196382774 0.00000000000993 96.09460179959588 96.09460179959588 44.53606641553330 -44.53606641553333 -22.15781423202103 44.53606641553330 -44.53606641553333 -22.15781423202103 
 -0.00027540403867 -0.00027540403867 0.94499196382774 0.00000000000993 96.09460179959588 96.09460179959588 44.53606641553330 44.53606641553347 -22.15781423202103 44.53606641553330 44.53606641553347 -22.15781423202103 
 0.00027540403867 0.00027540403867 0.94473416116585 0.00000000000993 96.09494043555752 96.09494043555752 -44.53614827810959 -44.53614827810956 19.53075816762886 -44.53614827810959 -44.53614827810956 19.53075816762886 
 0.00027540403867 -0.00027540403867 0.94473416116585 0.00000000000993 96.09494043555752 96.09494043555752 -44.53614827810959 44.53614827810968 19.53075816762886 -44.53614827810959 44.53614827810968 19.53075816762886 
 -0.00027540403867 0.00027540403867 0.94473416116585 0.00000000000993 96.09494043555752 96.09494043555752 44.53614827810949 -44.53614827810956 19.53075816762886 44.53614827810949 -44.53614827810956 19.53075816762886 
 -0.00027540403867 -0.00027540403867 0.94473416116585 0.00000000000993 96.09494043555752 96.09494043555752 44.53614827810949 44.53614827810968 19.53075816762886 44.53614827810949 44.53614827810968 19.53075816762886 
 0.00040327068829 0.00005330606965 0.94491636856644 0.00000000000727 96.09470106593433 96.09470106593433 -65.21364001856807 -8.62022194450898 -9.93352451071688 -65.21364001856807 -8.62022194450898 -9.93352451071688 
 0.00040327068829 0.00005330606965 0.94480975642715 0.00000000000727 96.09484110601007 96.09484110601007 -65.21368958994945 -8.62022849706929 7.30643668711553 -65.21368958994945 -8.62022849706929 7.30643668711553 
 0.00040327068829 -0.00005330606965 0.94491636856644 0.00000000000727 96.09470106593433 96.09470106593433 -65.21364001856807 8.62022194450911 -9.93352451071688 -65.21364001856807 8.62022194450911 -9.93352451071688 
 0.00040327068829 -0.00005330606965 0.94480975642715 0.00000000000727 96.09484110601007 96.09484110601007 -65.21368958994945 8.62022849706942 7.30643668711553 -65.21368958994945 8.62022849706942 7.30643668711553 
 -0.00040327068829 0.00005330606965 0.94491636856644 0.00000000000727 96.09470106593433 96.09470106593433 65.21364001856796 -8.62022194450898 -9.93352451071688 65.21364001856796 -8.62022194450898 -9.93352451071688 
 -0.00040327068829 0.00005330606965 0.94480975642715 0.00000000000727 96.09484110601007 96.09484110601007 65.21368958994935 -8.62022849706929 7.30643668711553 65.21368958994935 -8.62022849706929 7.30643668711553 
 -0.00040327068829 -0.00005330606965 0.94491636856644 0.00000000000727 96.09470106593433 96.09470106593433 65.21364001856796 8.62022194450910 -9.93352451071688 65.21364001856796 8.62022194450910 -9.93352451071688 
 -0.00040327068829 -0.00005330606965 0.94480975642715 0.00000000000727 96.09484110601007 96.09484110601007 65.21368958994935 8.62022849706942 7.30643668711553 65.21368958994935 8.62022849706942 7.30643668711553 
 0.00005330606965 0.00040327068829 0.94491636856644 0.00000000000727 96.09470106593433 96.09470106593433 -8.62022194450907 -65.21364001856804 -9.93352451071688 -8.62022194450907 -65.21364001856804 -9.93352451071688 
 -0.00005330606965 0.00040327068829 0.94491636856644 0.00000000000727 96.09470106593433 96.09470106593433 8.62022194450898 -65.21364001856804 -9.93352451071688 8.62022194450898 -65.21364001856804 -9.93352451071688 
 0.00005330606965 0.00040327068829 0.94480975642715 0.00000000000727 96.09484110601007 96.09484110601007 -8.62022849706939 -65.21368958994942 7.30643668711553 -8.62022849706939 -65.21368958994942 7.30643668711553 
 -0.00005330606965 0.00040327068829 0.94480975642715 0.00000000000727 96.09484110601007 96.09484110601007 8.62022849706930 -65.21368958994942 7.30643668711553 8.62022849706930 -65.21368958994942 7.30643668711553 
 0.00005330606965 -0.00040327068829 0.94491636856644 0.00000000000727 96.09470106593433 96.09470106593433 -8.62022194450907 65.21364001856820 -9.93352451071688 -8.62022194450907 65.21364001856820 -9.93352451071688 
 -0.00005330606965 -0.00040327068829 0.94491636856644 0.00000000000727 96.09470106593433 96.09470106593433 8.62022194450898 65.21364001856820 -9.93352451071688 8.62022194450898 65.21364001856820 -9.93352451071688 
 0.00005330606965 -0.00040327068829 0.94480975642715 0.00000000000727 96.09484110601007 96.09484110601007 -8.62022849706939 65.21368958994957 7.30643668711553 -8.62022849706939 65.21368958994957 7.30643668711553 
 -0.00005330606965 -0.00040327068829 0.94480975642715 0.00000000000727 96.09484110601007 96.09484110601007 8.62022849706930 65.21368958994957 7.30643668711553 8.62022849706930 65.21368958994957 7.30643668711553 
 0.00005330606965 0.00005330606965 0.94526633318509 0.00000000000727 96.09424173751957 96.09424173751957 -8.62020043313675 -8.62020043313665 -66.52517387805388 -8.62020043313675 -8.62020043313665 -66.52517387805388 
 0.00005330606965 -0.00005330606965 0.94526633318509 0.00000000000727 96.09424173751957 96.09424173751957 -8.62020043313675 8.62020043313678 -66.52517387805388 -8.62020043313675 8.62020043313678 -66.52517387805388 
 -0.00005330606965 0.00005330606965 0.94526633318509 0.00000000000727 96.09424173751957 96.09424173751957 8.62020043313665 -8.62020043313665 -66.52517387805388 8.62020043313665 -8.62020043313665 -66.52517387805388 
 -0.00005330606965 -0.00005330606965 0.94526633318509 0.00000000000727 96.09424173751957 96.09424173751957 8.62020043313665 8.62020043313678 -66.52517387805388 8.62020043313665 8.62020043313678 -66.52517387805388 
 0.00005330606965 0.00005330606965 0.94445979180850 0.00000000000727 96.09530116768227 96.09530116768227 -8.62025000451641 -8.62025000451632 63.89845447769478 -8.62025000451641 -8.62025000451632 63.89845447769478 
 0.00005330606965 -0.00005330606965 0.94445979180850 0.00000000000727 96.09530116768227 96.09530116768227 -8.62025000451641 8.62025000451645 63.89845447769478 -8.62025000451641 8.62025000451645 63.89845447769478 
 -0.00005330606965 0.00005330606965 0.94445979180850 0.00000000000727 96.09530116768227 96.09530116768227 8.62025000451632 -8.62025000451632 63.89845447769478 8.62025000451632 -8.62025000451632 63.89845447769478 
 -0.00005330606965 -0.00005330606965 0.94445979180850 0.00000000000727 96.09530116768227 96.09530116768227 8.62025000451632 8.62025000451645 63.89845447769478 8.62025000451632 8.62025000451645 63.89845447769478 
 0.00038495147411 0.00014185444913 0.94486306249679 0.00000000000894 96.09477107945226 96.09477107945226 -62.25123007305188 -22.93955094033185 -1.31354718771417 -62.25123007305188 -22.93955094033185 -1.31354718771417 
 0.00038495147411 -0.00014185444913 0.94486306249679 0.00000000000894 96.09477107945226 96.09477107945226 -62.25123007305188 22.93955094033198 -1.31354718771417 -62.25123007305188 22.93955094033198 -1.31354718771417 
 -0.00038495147411 0.00014185444913 0.94486306249679 0.00000000000894 96.09477107945226 96.09477107945226 62.25123007305177 -22.93955094033185 -1.31354718771417 62.25123007305177 -22.93955094033185 -1.31354718771417 
 -0.00038495147411 -0.00014185444913 0.94486306249679 0.00000000000894 96.09477107945226 96.09477107945226 62.25123007305177 22.93955094033198 -1.31354718771417 62.25123007305177 22.93955094033198 -1.31354718771417 
 0.00000000000000 0.00038495147411 0.94500491694593 0.00000000000894 96.09458479311101 96.09458479311101 -0.00000000000005 -62.25116710953672 -24.25242395770521 -0.00000000000005 -62.25116710953672 -24.25242395770521 
 0.00000000000000 0.00038495147411 0.94472120804766 0.00000000000894 96.09495745813663 96.09495745813663 -0.00000000000005 -62.25129303299713 21.62537597982360 -0.00000000000005 -62.25129303299713 21.62537597982360 
 0.00000000000000 -0.00038495147411 0.94500491694593 0.00000000000894 96.09458479311101 96.09458479311101 -0.00000000000005 62.25116710953684 -24.25242395770521 -0.00000000000005 62.25116710953684 -24.25242395770521 
 0.00000000000000 -0.00038495147411 0.94472120804766 0.00000000000894 96.09495745813663 96.09495745813663 -0.00000000000005 62.25129303299724 21.62537597982360 -0.00000000000005 62.25129303299724 21.62537597982360 
 0.00014185444913 0.00000000000000 0.94524801397090 0.00000000000894 96.09426576754061 96.09426576754061 -22.93948797375973 0.00000000000006 -63.56283986248035 -22.93948797375973 0.00000000000006 -63.56283986248035 
 -0.00014185444913 0.00000000000000 0.94524801397090 0.00000000000894 96.09426576754061 96.09426576754061 22.93948797375964 0.00000000000006 -63.56283986248035 22.93948797375964 0.00000000000006 -63.56283986248035 
 0.00014185444913 0.00000000000000 0.94447811102269 0.00000000000894 96.09527707139792 96.09527707139792 -22.93961389721659 0.00000000000006 60.93608716823054 -22.93961389721659 0.00000000000006 60.93608716823054 
 -0.00014185444913 0.00000000000000 0.94447811102269 0.00000000000894 96.09527707139792 96.09527707139792 22.93961389721650 0.00000000000006 60.93608716823054 22.93961389721650 0.00000000000006 60.93608716823054 
 0.00014185444913 0.00038495147411 0.94486306249679 0.00000000000894 96.09477107945226 96.09477107945226 -22.93955094033193 -62.25123007305186 -1.31354718771417 -22.93955094033193 -62.25123007305186 -1.31354718771417 
 -0.00014185444913 0.00038495147411 0.94486306249679 0.00000000000894 96.09477107945226 96.09477107945226 22.93955094033182 -62.25123007305186 -1.31354718771417 22.93955094033182 -62.25123007305186 -1.31354718771417 
 0.00014185444913 -0.00038495147411 0.94486306249679 0.00000000000894 96.09477107945226 96.09477107945226 -22.93955094033193 62.25123007305198 -1.31354718771417 -22.93955094033193 62.25123007305198 -1.31354718771417 
